PID,Social Media Post,Normalized Claim,preprocessed_post,preprocessed_claim
1116,Neither booth capturing nor any attack happened in Sitalkuchi. But Amit Shah's police opened fire to scare the minority community. They want to polarise Bengal to win the election but they won't succeed. People of Bengal are intelligent: West Bengal Minister Firhad Hakim (11.04),Image of CISF soldier injured in an attack by TMC workers,neither booth capturing nor any attack happened in sitalkuchi. but amit shah s police opened fire to scare the minority community. they want to polarise bengal to win the election but they will not succeed. people of bengal are intelligent west bengal minister firhad hakim 11.04,image of cisf soldier injured in an attack by tmc workers
1167,"FIFA 2022,,, opening ceremony fireworks. So beautiful","caption reads, “FIFA 2022,,, opening ceremony fireworks. So beautiful.","fifa 2022,,, opening ceremony fireworks. so beautiful","caption reads, fifa 2022,,, opening ceremony fireworks. so beautiful."
1907,Kabutar ne kiya Putin ko salute,कबूतर बहुत देखे हैं मगर ऐसा कबूतर नहीं देखा,kabutar ne kiya putin ko salute,कब तर बह त द ख ह मगर ऐस कब तर नह द ख
972,"Kamala Harris failed the bar 1st time
Amy Coney Barrett 1st in her class
I rest","The claim: Kamala Harris failed the bar exam on her first attempt, while Amy Coney Barrett graduated at the top of her law school class",kamala harris failed the bar 1st time amy coney barrett 1st in her class i rest,"the claim kamala harris failed the bar exam on her first attempt, while amy coney barrett graduated at the top of her law school class"
400,age gap love laws violate human rights,"The World Economic Forum is calling for the decriminalisation of sex with children, and its co-founder Klaus Schwab described paedophilia as “nature’s gift”.",age gap love laws violate human rights,"the world economic forum is calling for the decriminalisation of sex with children, and its co founder klaus schwab described paedophilia as nature s gift ."
2369,Amen !!!,Climate change is ‘actually geoengineering’; weather modified by chemtrails,amen !!!,climate change is actually geoengineering weather modified by chemtrails
20,"Flu season is coming up! Many people every year, sometimes over 100,000, and despite the Vaccine, die from the Flu. Are we going to close down our Country? No, we have learned to live with it, just like we are learning to live with Covid, in most populations far less lethal!!!","Sometimes 100,000 people or more die from the seasonal flu","flu season is coming up! many people every year, sometimes over 100,000, and despite the vaccine, die from the flu. are we going to close down our country? no, we have learned to live with it, just like we are learning to live with covid, in most populations far less lethal!!!","sometimes 100,000 people or more die from the seasonal flu"
685,sequences in the coronavirus spike protein appear to be artificially inserted,A peer-reviewed research paper says that the new coronavirus has been artificially engineered.,sequences in the coronavirus spike protein appear to be artificially inserted,a peer reviewed research paper says that the new coronavirus has been artificially engineered.
36,Updated UK government assessment for Pfizer COVID-19 Vaccine: https://gov.uk/government/publications/regulatory-approval-of-pfizer-biontech-vaccine-for-covid-19/summary-public-assessment-report-for-pfizerbiontech-covid-19-vaccine,U.K. has revoked covid vaccine for pregnant women,updated uk government assessment for pfizer covid 19 vaccine,you.k. has revoked covid vaccine for pregnant women
2657,Disposable paper phones coming soon....as the world gets more technologically advanced!,Disposable paper phones coming soon….as the world gets more technologically advanced!,disposable paper phones coming soon....as the world gets more technologically advanced!,disposable paper phones coming soon .as the world gets more technologically advanced!
525,"7 years of Tory rule has crushed the NHS and is causing deaths & illnesses throughout the country. We must stand up for the NHS and vote out the Tories at the next general election. Once its gone, its gone",The rate of extra investment in the NHS has fallen by 68% since 2010.,"7 years of tory rule has crushed the nhs and is causing deaths illnesses throughout the country. we must stand up for the nhs and vote out the tories at the next general election. once its gone, its gone",the rate of extra investment in the nhs has fallen by 68 since 2010.
2456,We do not yet know whether [getting vaccinated] will stop you from catching and passing on the virus,Vaccines don’t stop you getting Covid-19 or spreading it.,we do not yet know whether getting vaccinated will stop you from catching and passing on the virus,vaccines do not stop you getting covid 19 or spreading it.
921,"Inside visuals of Turkey Famous Hotel ...
 #Turkey #TurkeyEarthquake #Turkiye #Turkish #TurkeyQuake #turkeyhelp #turkifsa #Turquia #Syria #syriaearthquake #Syria_earthquake #Syrian","Inside visuals of Turkey Famous Hotel ...
#Turkey #TurkeyEarthquake #Turkiye #Turkish #TurkeyQuake #turkeyhelp #turkifsa #Turquia #Syria #syriaearthquake #Syria_earthquake #Syrian",inside visuals of turkey famous hotel ... turkey turkeyearthquake turkiye turkish turkeyquake turkeyhelp turkifsa turquia syria syriaearthquake syria_earthquake syrian,inside visuals of turkey famous hotel ... turkey turkeyearthquake turkiye turkish turkeyquake turkeyhelp turkifsa turquia syria syriaearthquake syria_earthquake syrian
1842,Gopalganj Muharram 2014,People proteted with swords against Tabrez's killing,gopalganj muharram 2014,people proteted with swords against tabrez s killing
1891,HOW MANY TIMES DO THE BRITISH PEOPLE HAVE TO VOTE TO TELL THE GOVERNMENT HOW WORRIED THEY ARE ABOUT IMMIGRATION? BEST CONCERNED ABOUT HOUSING. EDUCATION THAT THE NUMBERS ENTERING BRITAINARE TOO GREAT. THAT THEY FEEL SECOND CLASS WE ARE CONSTANTLY IGNORED & OVERRULED.,One million ‘legal migrants’ moved to Britain in 2020/21.,how many times do the british people have to vote to tell the government how worried they are about immigration? best concerned about housing. education that the numbers entering britainare too great. that they feel second class we are constantly ignored overruled.,one million legal migrants moved to britain in 2020 21.
538,Cases up only because of our big number testing. Mortality rate way down!!!,COVID-19 cases are “up only because of our big number testing.”,cases up only because of our big number testing. mortality rate way down!!!,covid 19 cases are up only because of our big number testing.
